question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q025,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf|parts_catalogue.json,True,True,0.2381,0.3291,0.7246,0.5629,821,1261,122,5.2501
Q026,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf|parts_catalogue.json,True,True,0.5185,0.6364,0.7778,0.697,424,1260,51,4.5575
Q027,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf,True,True,0.08,0.0851,0.0897,0.0727,309,1149,46,4.2392
Q028,B,normal,ok,False,False,True,booking_faq.csv,service_manual.pdf|warranty_terms.pdf|service_manual.pdf|booking_faq.csv|parts_catalogue.json|warranty_terms.pdf,True,True,0.1064,0.0952,0.2618,0.2304,662,1262,93,4.9706
Q029,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf|booking_faq.csv|parts_catalogue.json,True,True,0.4688,0.6122,0.8108,0.6689,481,1262,56,4.611
Q030,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|booking_faq.csv|warranty_terms.pdf|service_manual.pdf,True,True,0.0769,0.087,0.0971,0.1066,476,1148,51,4.2854
Q031,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,15,2,1.0559
Q032,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,14,2,1.0535
Q033,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,9,2,1.0413
Q034,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,11,2,1.0462
Q035,B,adversarial,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0,0.0,0.0,0.0,1373,678,215,4.7373
