question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q022,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.1026,0.1505,0.3756,0.2828,0,886,150,4.611
Q023,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.0779,0.129,0.2715,0.2698,0,879,152,4.6134
Q024,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|booking_faq.csv|service_manual.pdf|warranty_terms.pdf,True,True,0.0256,0.043,0.0939,0.0707,1,876,150,4.5867
Q025,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf,True,True,0.0968,0.1277,0.1714,0.2113,0,901,54,3.7143
Q026,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf,True,True,0.0968,0.125,0.163,0.205,0,900,54,3.7119
Q027,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|booking_faq.csv|service_manual.pdf,True,True,0.0968,0.0755,0.131,0.1597,0,857,54,3.6074
Q028,A,normal,ok,False,False,True,booking_faq.csv,service_manual.pdf|warranty_terms.pdf|service_manual.pdf|booking_faq.csv,True,True,0.075,0.0714,0.163,0.139,0,898,76,3.9209
Q029,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf,True,True,0.0217,0.0317,0.0503,0.0556,0,854,84,3.8917
Q030,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|booking_faq.csv,True,True,0.0323,0.0392,0.0474,0.036,0,856,54,3.605
Q031,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,15,2,1.0559
Q032,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,14,2,1.0535
Q033,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,9,2,1.0413
Q034,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,11,2,1.0462
Q035,A,adversarial,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0192,0.0323,0.0704,0.1725,0,678,101,3.6293
