question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q026,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf|parts_catalogue.json,True,True,0.0968,0.125,0.163,0.205,0,1260,54,4.5867
Q027,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf,True,True,0.0968,0.0755,0.131,0.1597,0,1149,54,4.317
Q028,B,normal,ok,False,False,True,booking_faq.csv,service_manual.pdf|warranty_terms.pdf|service_manual.pdf|booking_faq.csv|parts_catalogue.json|warranty_terms.pdf,True,True,0.075,0.0714,0.163,0.139,0,1262,76,4.8054
Q029,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf|booking_faq.csv|parts_catalogue.json,True,True,0.0217,0.0317,0.0503,0.0556,1,1262,84,4.8831
Q030,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|booking_faq.csv|warranty_terms.pdf|service_manual.pdf,True,True,0.0323,0.0392,0.0474,0.036,1,1148,54,4.3145
Q031,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,15,2,1.0559
Q032,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,14,2,1.0535
Q033,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,9,2,1.0413
Q034,B,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,11,2,1.0462
Q035,B,adversarial,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0192,0.0323,0.0704,0.1725,0,678,101,3.6293
